"Title","ID","Owner","Created Date","Updated Date","Image","Description","Year","Gallery","Portfolio (Title)","Portfolio (All)","SKU","Price"
"Women large canvas","e91f1041-94bd-47e2-bc58-49e3c62e88ea","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg#originWidth=9001&originHeight=7200""}]","/portfolio/women-large-canvas","/portfolio/","AP19797P99557",
"Renwick large paper","ea49ded7-ae01-4b90-a9eb-250eaff7c1d1","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg#originWidth=10800&originHeight=14402""}]","/portfolio/renwick-large-paper","/portfolio/","AP19797P99556",
"Jill's small canvas","ed90032e-774a-47ab-afcc-31327f69cc9e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261149034681.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""JillS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg#originWidth=2700&originHeight=3600""}]","/portfolio/jill's-small-canvas","/portfolio/","AP19797P99464",
"Bridge small paper","ee3101fb-8efe-46a5-bc4b-2071f4526bfb","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg#originWidth=2400&originHeight=3002""}]","/portfolio/bridge-small-paper","/portfolio/","AP19797P101016",
"Renwick large canvas","f2c39916-dafe-404e-b496-a9b09340dbaf","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg#originWidth=10800&originHeight=14402""}]","/portfolio/renwick-large-canvas","/portfolio/","AP19797P99544",
"Congress large paper","f37affc6-c688-4873-9abd-6195e0cdd727","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/congress-large-paper","/portfolio/","AP19797P99739",
"PoM large canvas","f38872a7-b799-452c-82c9-0c0a04a33bd4","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271134096331.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PoML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg#originWidth=7200&originHeight=9000""}]","/portfolio/pom-large-canvas","/portfolio/","AP19797P99793",
"Dodon't large poster","f5078b14-af7c-42e3-afea-08d8cba9997b","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/dodon't-large-poster","/portfolio/","AP19797P116452",
"Aldi large paper","fb8a8432-ea47-4590-8e85-8695b53d7c3c","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg#originWidth=7200&originHeight=9000""}]","/portfolio/aldi-large-paper","/portfolio/","AP19797P99792",
"Emer Large canvas","fc5c53ff-383b-43c7-98dd-653dfeb6e08f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg#originWidth=7200&originHeight=8997""}]","/portfolio/emer-large-canvas","/portfolio/","AP19797P99646",
"Dusk large paper","fc9ca77c-b046-4820-bc1b-0ad63b3e64e6","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050935576981.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DuskL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050935576981.jpg#originWidth=7200&originHeight=5400""}]","/portfolio/dusk-large-paper","/portfolio/","AP19797P101611",
